Date,Close,VIX_Close,Target_Forward_Volatility_20D,Target_Chooser_Proxy_Price,Current_Chooser_BSM_Price,Persistence_Volatility,ML_Predicted_Volatility,Approach1_MLVol_BSM_Price,Approach2_Direct_Price,VIX_Regime
2023-11-30,147.18966674804688,12.920000076293944,0.1097148741900842,10.733848890974649,10.6721716676613,0.1090837853736124,0.16509173000306,16.142306856041284,9.835604292391913,Low (<15)
2023-12-01,147.90635681152344,12.630000114440918,0.1127153000747923,11.075282898987975,9.777472888959297,0.0994611375630164,0.1556825726458271,15.281890618466322,10.265691929765175,Low (<15)
2023-12-04,148.9908905029297,13.079999923706056,0.1165989309662027,11.577082137902163,9.69906858968806,0.0973171703741369,0.15446796176529334,15.276728565693187,8.322856160159922,Low (<15)
2023-12-05,148.9719696044922,12.850000381469728,0.1158466799101455,11.492239210185804,9.796261715363858,0.0984719461974034,0.1547306980208462,15.29672834074135,8.741853760085604,Low (<15)
2023-12-06,147.40655517578125,12.970000267028809,0.1014834543517907,9.947697659566124,10.880481680270425,0.1110071221633862,0.15792173745495452,15.472326428591309,10.562615931400927,Low (<15)
2023-12-07,147.85919189453125,13.0600004196167,0.1039621677918232,10.214237387007062,10.906437273312182,0.1110254594383486,0.15713292885506605,15.42329860855677,9.258628215860341,Low (<15)
2023-12-08,149.49066162109375,12.350000381469728,0.1108548647742972,11.088903890775576,11.047549630543177,0.1104293956657338,0.1569551641774131,15.585780027650438,7.33829143790323,Low (<15)
2023-12-11,150.0376434326172,12.630000114440918,0.111054039681958,11.208261663072406,10.508546905645725,0.1038062431651015,0.15565472517811735,15.54400356057473,7.089651606396728,Low (<15)
2023-12-12,151.37672424316406,12.06999969482422,0.1130073284042845,11.698229810759267,10.455106242623332,0.0998562663929726,0.1549800054756348,15.731874237407801,6.435630207594123,Low (<15)
2023-12-13,151.88595581054688,12.1899995803833,0.1191360216664783,12.371314698114032,9.308045710247432,0.0864398068343743,0.15420714217094164,15.741676486948323,6.74117095788516,Low (<15)
2023-12-14,154.64910888671875,12.479999542236328,0.1085122131853827,12.285414888188464,11.43694577379774,0.0987850661187817,0.1541088607625738,16.465789922558358,5.222128422947051,Low (<15)
2023-12-15,155.81846618652344,12.279999732971191,0.1086844399966425,12.811455620757307,11.7707414682701,0.0961530067881047,0.15298994606846322,16.761917127822723,3.5310480094789227,Low (<15)
2023-12-18,156.76150512695312,12.5600004196167,0.1070678440576103,13.167406695390964,12.201063186033108,0.094804423060569,0.15285224717922438,17.128816115748013,1.4476251879858424,Low (<15)
2023-12-19,158.85507202148438,12.529999732971191,0.1137382306097434,14.82204300710193,13.815889874675314,0.100020757158574,0.15428295485786342,18.153608629707648,0.6465227338857744,Low (<15)
2023-12-20,157.0632781982422,13.670000076293944,0.1046349306368349,13.067924957895348,13.733803991928143,0.1128484877808803,0.15474359478321667,17.38017005926253,3.9322302110739997,Low (<15)
2023-12-21,157.95916748046875,13.649999618530272,0.1069718484688148,13.763661859152991,14.212436981598284,0.1127142395592022,0.15134533409332726,17.46904283794081,2.0312702533638074,Low (<15)
2023-12-22,157.8648681640625,13.029999732971191,0.110630614498872,14.00380496693337,14.242264609382003,0.1136401935978884,0.1527580355263708,17.557847906028904,1.4404772494101366,Low (<15)
2023-12-26,158.79844665527344,12.989999771118164,0.1189121733436846,15.160659783846894,14.549660742950122,0.1109864927034772,0.15454004211966121,18.12757693635498,1.1937919492443285,Low (<15)
2023-12-27,159.7509307861328,12.43000030517578,0.1192586409765992,15.65208499399617,15.01269369173756,0.1106683456401644,0.1543961151131824,18.508835821458,1.04165301879177,Low (<15)
2023-12-28,160.5996856689453,12.470000267028809,0.1183966062392186,16.134128436642033,15.586396577166331,0.1106750582867749,0.15901274720072384,19.35041518603138,0.0,Low (<15)
2023-12-29,160.41107177734375,12.449999809265137,0.1362881644821228,17.41582161867265,15.451557546465397,0.1099674954101231,0.1554505405096488,18.98031108155903,0.0,Low (<15)
2024-01-02,162.27828979492188,13.199999809265137,0.1388616651756354,18.74947907332392,16.957258553374526,0.1129904444010682,0.1565368582636395,20.111714956251745,0.0,Low (<15)
2024-01-03,161.5709991455078,14.039999961853027,0.1385055038667357,18.270936767518357,16.702902554276523,0.1168920718270969,0.15536512141731382,19.60074176721257,0.0,Low (<15)
