Date,Close,Treasury_Rate_Decimal,Target_Chooser_Proxy_Price,Predicted_Forward_Volatility,Approach1_Price,Residual
2019-03-04,85.1140365600586,0.0272,62.86009623520805,0.16545366849490858,62.8227527910816,0.0373434441264493
2019-03-05,85.04867553710938,0.0272,62.9244055504026,0.16235022874688432,62.88621002310217,0.03819552730042375
2019-03-06,84.73011016845703,0.0269,63.2762850419627,0.16455281587255663,63.241357993466345,0.03492704849635686
2019-03-07,84.11739349365234,0.0264,63.94385673017449,0.1671487630059034,63.91304417709972,0.03081255307476738
2019-03-08,84.15007019042969,0.0262,63.94185435212449,0.17101946169383944,63.91086826134028,0.030986090784203668
2019-03-11,85.2447738647461,0.0264,62.84399236724856,0.16575565987366597,62.81192427885119,0.03206808839737363
2019-03-12,84.9914779663086,0.0260999999999999,63.13603529190272,0.16481421709578192,63.102978034571144,0.033057257331577716
2019-03-13,85.27742767333984,0.0260999999999999,62.85882570869966,0.1639040449406527,62.8236165123584,0.035209196341263294
2019-03-14,86.05347442626953,0.0263,62.07641333377589,0.16375737026231518,62.03654865572848,0.03986467804740812
2019-03-15,87.04195404052734,0.0259,61.3756305545591,0.14641256833664987,61.12798127372071,0.2476492808383952
2019-03-18,87.56477355957031,0.026,60.89541341165213,0.14177039343536663,60.602459757663404,0.2929536539887252
2019-03-19,87.24617767333984,0.0260999999999999,61.18776972137274,0.1476052519607368,60.89932686291444,0.2884428584582963
2019-03-20,85.38361358642578,0.0254,63.04544887928311,0.16548833648787603,62.822435829792965,0.22301304949014167
2019-03-21,84.03572082519531,0.0254,64.29379132297562,0.19933145683001116,64.1496659078412,0.14412541513442534
2019-03-22,81.49512481689453,0.0243999999999999,66.79675717820824,0.20928096671164512,66.777890763751,0.018866414457235692
2019-03-25,80.81708526611328,0.0243,67.46388782953876,0.24859413122249832,67.50012600100511,-0.03623817146635133
2019-03-26,81.62582397460938,0.0241,66.70867827789652,0.24387243824009197,66.7371048949698,-0.028426617073279203
2019-03-27,81.34810638427734,0.0239,67.00582355084106,0.24216587815220886,67.03196519833052,-0.026141647489467346
2019-03-28,82.27117156982422,0.0239,66.10766796407235,0.24351044649752523,66.14104526322095,-0.03337729914859722
2019-03-29,82.69599151611328,0.0241,65.66749178539855,0.2413052443630335,65.69626738355616,-0.02877559815760833
2019-04-01,85.48165130615234,0.0249,62.81848112297872,0.22569699554904032,62.85132385467847,-0.03284273169975194
2019-04-02,85.89009857177734,0.0248,62.44216053800679,0.22054732268848018,62.460138905207906,-0.017978367201116896
2019-04-03,86.0616683959961,0.0252,62.21708542756225,0.21747139814682487,62.229957565613134,-0.012872138050880721
2019-04-04,86.89305114746094,0.0250999999999999,61.42330658880839,0.19346431085646515,61.40578974414797,0.01751684466042036
2019-04-05,86.68726348876953,0.025,61.64427887095098,0.1867758257918121,61.61597539880467,0.028303472146305353
2019-04-08,86.96714782714844,0.0252,61.37034965308501,0.17829317063063793,61.30942939508512,0.060920257999889316
2019-04-09,86.32506561279297,0.0250999999999999,62.00269413574114,0.19002279153257415,61.956444198812726,0.04624993692841173
2019-04-10,86.7119369506836,0.0248,61.67337647686612,0.18920797668706563,61.62273918742248,0.050637289443635325
2019-04-11,87.44458770751953,0.0250999999999999,60.92051823311405,0.17227238079531992,60.855926983710106,0.06459124940394645
2019-04-12,91.54393005371094,0.0256,56.800086703659545,0.13931451943143025,56.77395313260683,0.02613357105271774
2019-04-15,90.49851989746094,0.0255,57.82861997900239,0.1363403851467796,57.80949488710514,0.019125091897251423
2019-04-16,91.453369140625,0.026,56.82270217877314,0.1383963639498697,56.80386366644445,0.018838512328692048
2019-04-17,94.08749389648438,0.0259,54.25042757427593,0.13683961320520605,54.245712403371535,0.0047151709043973256
2019-04-18,93.39604949951172,0.0256999999999999,54.95374876236164,0.1370879017509092,54.95021643699849,0.003532325363153177
2019-04-22,93.5112762451172,0.0259,54.81271989527642,0.13562096928893785,54.80827939640247,0.004440498873954368
2019-04-23,93.62651824951172,0.0256999999999999,54.72977939969686,0.13552939244142767,54.72494952919211,0.004829870504750033
2019-04-24,93.47013854980467,0.0253,54.94176722121578,0.13456600281903996,54.936052085934726,0.0057151352810507206
2019-04-25,93.51950073242188,0.0254,54.88864000818986,0.13465691451233633,54.873228784435724,0.015411223754135506
2019-04-26,94.22743225097656,0.0250999999999999,54.24571082598367,0.13475533929808406,54.22571750367279,0.019993322310881467
2019-04-29,95.5856475830078,0.0254,52.870374918977205,0.13676360243767843,52.85593002391365,0.014444895063554952
2019-04-30,95.52803802490234,0.0250999999999999,52.96990894991164,0.1362557935180943,52.95593118471845,0.013977765193189384
2019-05-01,94.79542541503906,0.0252,53.66993015866704,0.1346350091408108,53.65639174096063,0.013538417706413952
2019-05-02,95.0011978149414,0.0255,53.42593728630077,0.13501408849999802,53.41164836730058,0.0142889190001938
2019-05-03,95.5856475830078,0.0254,52.87048540264243,0.13493514790587852,52.855563318699694,0.014922083942735753
2019-05-06,94.73779296875,0.0250999999999999,53.82645792921645,0.13363523303605385,53.727158478302755,0.09929945091369774
2019-05-07,93.19024658203124,0.0245,55.38588062523941,0.13278922442211238,55.326300024213175,0.05958060102623364
2019-05-08,92.69634246826172,0.0249,55.80478053065858,0.1323654097040726,55.750171168724506,0.05460936193407662
2019-05-09,92.62224578857422,0.0245,55.942580555972896,0.13207942631358027,55.881060159594206,0.06152039637868967
2019-05-10,92.6140365600586,0.0247,55.93454067334409,0.14272325456472232,55.860912424651026,0.07362824869306195
2019-05-13,90.0951690673828,0.024,58.43584839029153,0.185684596539173,58.442241203143396,-0.006392812851863994
2019-05-14,90.81130981445312,0.0242,57.7129185275634,0.20212104402663633,57.74376981060898,-0.03085128304557827
2019-05-15,90.46559143066406,0.0237,58.12225095404384,0.18163204784522727,58.12148398408716,0.00076696995667902
2019-05-16,91.62625122070312,0.024,56.94271141972238,0.19605129835440185,56.9709233432911,-0.028211923568719044
2019-05-17,91.18172454833984,0.0239,57.39034676685649,0.2265505584633777,57.50833180170913,-0.11798503485264433
2019-05-20,91.6591567993164,0.0241,56.90288776914115,0.2131281758369182,56.969601030922604,-0.06671326178145165
2019-05-21,91.97197723388672,0.0243,56.57096855753028,0.1837071413448511,56.57100856210501,-4.00045747284139e-05
2019-05-22,91.222900390625,0.0239,57.355576902392144,0.2384318836708729,57.52783209064354,-0.1722551882513983
2019-05-23,89.42838287353516,0.0231,59.211679303290616,0.2464284845117686,59.39379396716802,-0.1821146638774067
2019-05-24,90.30917358398438,0.0232,58.33702636274172,0.2450461302239999,58.53442219891215,-0.1973958361704291
2019-05-28,89.32959747314453,0.0226,59.37995362257369,0.24017592009481092,59.52918593736567,-0.1492323147919805
2019-05-29,89.08265686035156,0.0225,59.63609983798452,0.23078940786975782,59.7413990739368,-0.10529923595228041
2019-05-30,88.12779235839844,0.0222,60.61088995825143,0.23302614726036194,60.71058787875411,-0.09969792050268467
2019-05-31,87.22232055664062,0.0214,61.617884191051495,0.2334770890075736,61.6999323593118,-0.08204816826030736
2019-06-03,87.6338882446289,0.0207,61.32323170267588,0.23152240010481193,61.3995236942052,-0.07629199152931676
2019-06-04,90.33390808105467,0.0212,58.6029331167581,0.23503318210533405,58.74868627970786,-0.14575316294975948
2019-06-05,90.65489196777344,0.0212,58.28968543258024,0.23188745633063404,58.427480990899646,-0.1377955583194037
2019-06-06,90.85248565673828,0.0212,58.09703382462386,0.23140116702713626,58.23629376593937,-0.13925994131551533
2019-06-07,89.85643768310547,0.0209,59.11239009871436,0.23651470747650152,59.25545472149869,-0.14306462278432974
2019-06-10,90.82776641845705,0.0215,58.07532064705443,0.23763733914573748,58.24655635444342,-0.17123570738898763
2019-06-11,91.10765075683594,0.0215,57.80218011577264,0.23111093368235391,57.94747401926802,-0.14529390349537863
2019-06-12,89.94697570800781,0.0213,58.964088012659374,0.234890366069825,59.10356081327298,-0.13947280061360345
2019-06-13,90.1692352294922,0.021,58.79131012949958,0.23280418558033816,58.92532342631701,-0.1340132968174288
2019-06-14,90.39974975585938,0.0209,58.58243778154785,0.2308277333997854,58.71067831112365,-0.12824052957579823
2019-06-17,89.90583038330078,0.0209,59.06464401705647,0.22951358625582674,59.178906607380334,-0.11426259032386099
2019-06-18,91.13233947753906,0.0206,57.911668648452576,0.22059965381927094,58.01125505842762,-0.09958640997504631
2019-06-19,90.47381591796876,0.0203,58.5978246270918,0.21635168780326136,58.67495381502016,-0.07712918792835666
2019-06-20,90.7042999267578,0.0200999999999999,58.40377549744508,0.21548663222034625,58.479319434793,-0.07554393734791631
2019-06-21,90.08692169189452,0.0207,58.91753480277188,0.2003396613163506,58.95327885816706,-0.035744055395177554
2019-06-24,89.44486999511719,0.0202,59.61895450016294,0.19578379539188315,59.642803824998786,-0.023849324835843788
2019-06-25,88.70402526855469,0.02,60.37032281685896,0.2086127903100933,60.41163967434,-0.041316857481042746
2019-06-26,89.29666900634766,0.0204999999999999,59.71981325517058,0.18835178008851908,59.73431195490785,-0.014498699737274023
2019-06-27,89.59302520751953,0.0200999999999999,59.48933640087481,0.21279832730625425,59.545150685944854,-0.05581428507004205
2019-06-28,92.02957916259766,0.02,57.12064376910542,0.2084393927165791,57.194859540548315,-0.07421577144289415
2019-07-01,93.57713317871094,0.0203,55.56418068019086,0.21259572145480948,55.676370930481085,-0.11219025029022589
2019-07-02,93.6759033203125,0.0197999999999999,55.5412212670759,0.15973247632866158,55.54862923443933,-0.007407967363434409
2019-07-03,93.5267105102539,0.0196,55.72604829826332,0.16204228304215781,55.7248372288021,0.0012110694612204043
2019-07-05,94.08212280273438,0.0204,55.06627814806839,0.15477971418184316,55.06178566802494,0.004492480043452929
2019-07-08,93.5681381225586,0.0204999999999999,55.59626687677412,0.16265109206427972,55.552697770046926,0.04356910672719749
2019-07-09,93.96605682373048,0.0207,55.18682627767721,0.15557612055641085,55.13133347080463,0.05549280687258573
2019-07-10,93.69251251220705,0.0207,55.49278951409503,0.1617901086828269,55.401554173976365,0.09123534011866496
2019-07-11,94.58780670166016,0.0213,54.57762428132648,0.14513461889276694,54.432638353026334,0.14498592830014445
2019-07-12,95.58261108398438,0.0212,53.61736858574498,0.14093291512852324,53.47510868272365,0.1422599030213263
2019-07-15,94.42200469970705,0.0209,54.79636286379118,0.1456017267090081,54.653322766151064,0.14304009764011738
2019-07-16,95.43338012695312,0.0213,53.7991121034791,0.13980646018940127,53.60582444299891,0.19328766048019475
2019-07-17,94.4966278076172,0.0206,55.11868874597228,0.1438161413651267,54.62405766028706,0.49463108568522074
2019-07-18,95.0603256225586,0.0204,54.61760225016749,0.13819499573763253,54.10186818522836,0.5157340649391244
2019-07-19,94.12359619140624,0.0204999999999999,55.66580833497772,0.1563442003239936,55.00742617736595,0.6583821576117685
2019-07-22,94.72874450683594,0.0204999999999999,55.13503272092058,0.13975451709599482,54.41122969196339,0.7238030289571853
2019-07-23,96.4613265991211,0.0208,53.40717175979152,0.1408696769862531,52.67613465869504,0.7310371010964758
2019-07-24,96.85094451904295,0.0204999999999999,53.09220254046211,0.13989807179828065,52.33961756553345,0.7525849749286593
2019-07-25,95.92247772216795,0.0208,53.94006937568935,0.13900700377558028,53.20156226650302,0.7385071091863296
2019-07-26,96.34526824951172,0.0208,53.70175581464576,0.1399939693489937,52.78913380471436,0.9126220099313969
2019-07-29,96.0385284423828,0.0206,54.05824827399017,0.13845990962846982,53.11750709277287,0.9407411812173052
2019-07-30,95.82299041748048,0.0206,54.26295940966134,0.13777268355986616,53.327768426331794,0.935190983329548
2019-07-31,96.1628875732422,0.0202,54.073111317086905,0.1398669717132821,53.055240277670656,1.0178710394162493
2019-08-01,93.6261749267578,0.019,56.51940404448892,0.18185943463248197,55.736700061401464,0.7827039830874583
2019-08-02,93.61788177490234,0.0186,56.600152659564834,0.20737223515729045,55.86540371459827,0.7347489449665616
2019-08-05,90.83245849609376,0.0175,59.09325377356363,0.24647629756133135,58.8706556241783,0.22259814938533395
2019-08-06,91.54539489746094,0.0173,58.48249206098543,0.24368526405147353,58.20673772270138,0.2757543382840524
2019-08-07,89.55583953857422,0.0171,60.34536729596045,0.2530439355001454,60.17845548991369,0.16691180604676248
2019-08-08,91.07288360595705,0.0172,58.8688721924339,0.24253594335092632,58.6631920895539,0.20568010287999527
