Date,Target_End_Date,Target_Forward_Volatility_20D,Target_Chooser_Proxy_Price,Current_Chooser_BSM_Price,A1_Linear Regression_Volatility,A1_Random Forest_Volatility,A1_Histogram GBDT_Volatility,A1_Neural Network_Volatility,A2_Linear Regression_Price,A2_Random Forest_Price,A2_Histogram GBDT_Price,A2_Neural Network_Price
2022-11-29,2022-12-28,0.18634394865306636,25.628895775796202,28.039161001930413,0.15209067888911657,0.2541740662571569,0.23052124767267257,0.24776178424766956,21.848940474674187,31.497335385694743,32.720671152374415,35.65932337656141
2022-11-30,2022-12-29,0.1817793068176288,24.495759873983165,27.05715779226552,0.1650375346846412,0.2326090139642467,0.19987778216521385,0.3265578698840307,22.03780570979535,31.773493773959338,32.63064213175589,33.967637664913326
2022-12-01,2022-12-30,0.17800885005300732,25.65588923732881,28.441649363895273,0.17745481182153988,0.23995861082036213,0.2278508312536662,0.01,24.32274883809218,32.274975338993585,33.359682677446266,33.46837278499139
2022-12-02,2023-01-03,0.17825461234970788,26.39101715475578,29.24150944628729,0.15108150527260816,0.22211110202425532,0.21544201619315062,0.13811663307965408,23.938901865724294,32.75499002400241,33.58095170292701,30.56322873179
2022-12-05,2023-01-04,0.14580751780385326,27.931342940496464,31.613636915213878,0.19287703624276953,0.2571502788595243,0.22770570862001838,0.18952587965445974,28.229452824914098,34.87016458185836,38.94608845714924,32.49538297170399
2022-12-06,2023-01-05,0.1459967329438271,27.88032269977862,31.549445925307726,0.20560650914599304,0.26489045104471237,0.2422992354325932,0.0777588075041952,29.58239045035244,34.7457860593803,33.56671295541683,35.226706333009304
2022-12-07,2023-01-06,0.15777456669714313,28.37423887515873,31.69969894641955,0.20548667994321718,0.2655291624394031,0.2593167359931499,0.21849622213524886,29.40374438764492,34.774765480887865,33.9820152286352,33.25000348004275
2022-12-08,2023-01-09,0.1568459312874852,27.221514679057456,30.70612096169057,0.18483853218279583,0.25794775927860075,0.2502940837568127,0.23173076708320786,27.070979299813096,33.62318425565415,33.52277305243281,34.060459453670376
2022-12-09,2023-01-10,0.15605811365250583,27.627163830106603,28.5710581219289,0.18390754263172526,0.2697431390154609,0.24249009088531248,0.20139869601648275,27.225841992119545,35.34082217708552,33.33148287701721,38.13708548082691
2022-12-12,2023-01-11,0.14992879928173466,25.84235466170628,27.55085226325618,0.19703909599661937,0.28560495371930084,0.27908071601543905,0.37763300774930453,26.275799151508647,35.3104757854612,34.31219506015777,33.439570305934595
2022-12-13,2023-01-12,0.14993883237819539,26.066379261358684,27.5826484541436,0.184340384984154,0.2574530557509487,0.24971207677481996,0.14630659396015336,26.589303365896782,34.27390501630066,34.00885805618619,32.976656792815476
2022-12-14,2023-01-13,0.16712207089672146,27.16694171011655,28.002013138166856,0.17127910728040563,0.24904581060562703,0.24632117595869218,0.2325104600029406,26.721747092927775,34.284065378911826,34.01225089307403,32.95188815724134
2022-12-15,2023-01-17,0.14744873312681994,29.197209124658798,31.11777804668457,0.23798369784081908,0.28001208159816937,0.2512512846851112,0.20313494986994357,32.31787231223899,37.186008127759806,35.645565404695915,32.79227458952696
2022-12-16,2023-01-18,0.18961434314123873,30.9432413246841,31.638949294232383,0.20790818327927757,0.28267328961539906,0.288740743157834,0.20156781590294146,31.707152131818294,37.90673658109829,37.15509934853682,35.351361607924574
2022-12-19,2023-01-19,0.19804047038013675,30.596120917541302,30.917870402452184,0.18252446554201562,0.28368448813692554,0.2743389702671545,0.259543507332214,29.75640599107711,37.33151766520645,35.91220040846694,40.73073810335789
2022-12-20,2023-01-20,0.19779107235853324,30.009829828723944,30.372224243814706,0.1653028564236559,0.2788986008505169,0.277557459287145,0.23404482649572042,28.451044422134444,36.99873519746071,36.23599464608437,43.88433662189883
2022-12-21,2023-01-23,0.2015296615013034,29.204187087290887,29.27448537032438,0.17722783403283077,0.264226083580441,0.2789357331265817,0.18382100864981582,28.378529574735477,35.428903601736096,35.376556242747434,39.16075658033773
2022-12-22,2023-01-24,0.19594172531673112,29.97975183239349,30.19952933224252,0.20115059012987452,0.28220402632111286,0.28529067026720134,0.26954836495133117,30.585271760625016,37.94273067135785,36.27309605098491,40.679545414948116
2022-12-23,2023-01-25,0.19595137518648648,29.4631969668522,29.734804487233454,0.1617741647442129,0.2737867102543268,0.2855708416257979,0.3696581972034786,27.925052394448297,37.14799388717265,35.43962937430903,47.183487493224035
2022-12-27,2023-01-26,0.19622089543135715,29.060859567645355,28.98937697954509,0.161405635192103,0.27219120841397415,0.28074075945805455,0.4202547929056186,27.73392271376868,36.40478354990813,34.601326015842,48.39461671514067
2022-12-28,2023-01-27,0.19609561542942316,28.53483844303832,28.06635413315942,0.17533396595756223,0.2753132307458542,0.2926022266920201,0.3472842293663765,27.90542755358811,36.09025302827202,34.86892699004503,44.851594991551664
2022-12-29,2023-01-30,0.20018646464375495,28.293387915426024,27.417329853252582,0.17391248699044135,0.2689784967617364,0.2759769166950937,0.1773451304540874,27.534432072837355,35.19238458300684,34.308595634714045,44.07385087607784
2022-12-30,2023-01-31,0.20002867413692016,27.68260930400299,26.604396770251885,0.15983132378562948,0.2865191811833222,0.29395059201449164,0.3786758313197135,26.40318449135578,34.69629996110864,35.12697867202397,47.65601026596288
2023-01-03,2023-02-01,0.19988333888088153,27.155454766598634,26.040472292927777,0.1951984841299798,0.29663434785838155,0.30304384300267745,0.22548198202714076,27.945180192288227,34.31052313062847,35.53590543884538,43.31736903391948
2023-01-04,2023-02-02,0.19927084343838583,26.489067631347286,23.987335453475605,0.1920572049522478,0.28893986758802065,0.3090825102173567,0.2007205613424818,27.054800608790366,33.71479048913601,34.882903964831556,40.9007712911166
2023-01-05,2023-02-03,0.20527661328697352,26.819214538322136,23.991859792461725,0.17134766039913624,0.2731291825805343,0.3083895186098173,0.26489036778447567,25.976151095303337,33.68027113025378,34.903401378438595,44.858903893827815
2023-01-06,2023-02-06,0.19605341526700687,25.010831381079452,22.90446977105255,0.2149435013851335,0.23701190155035787,0.2425503225638971,0.03204662360576882,26.915943154313823,30.61184082945019,31.320128629533283,43.126920032323696
2023-01-09,2023-02-07,0.1984137192411208,25.48147935285477,23.25731197161349,0.18735157603373467,0.24337274344861706,0.2791866621117193,0.23234605816693682,26.042149157563703,29.835738892342757,30.57476926941698,39.307735481913035
2023-01-10,2023-02-08,0.19937926432156725,24.80758373494533,22.329244631490518,0.1595521532818292,0.22800494759385562,0.2461684851516017,0.18734846513742212,23.764521935409345,27.386957571407756,28.589711307873408,45.436445561272336
2023-01-11,2023-02-09,0.2069175546159428,24.849473694822564,21.439418851735603,0.19332840883358154,0.22991016409709747,0.2399762054256885,0.13727292469356242,25.06000538985332,27.076799956542384,27.946337751001884,42.05686610957494
2023-01-12,2023-02-10,0.20736228772107193,25.047142359738174,21.650963196647066,0.17842071325971995,0.2184595079945106,0.21981396732448008,0.12339567801422277,25.06341934647804,26.776037265544524,28.241760382900317,41.71992368003016
2023-01-13,2023-02-13,0.19073611786443717,22.23102600964646,20.605155303779053,0.19217562093978263,0.22346800674040232,0.1947232682174554,0.3231913247284832,23.36608993029823,25.990615335945396,25.845891866932902,44.03182046060142
2023-01-17,2023-02-14,0.18231278035272688,22.67251456365014,20.64533148909173,0.1865229282386731,0.22108668750951005,0.20894372146777296,0.13653392781858958,24.134567591848786,26.841623434685552,27.248571833474593,38.2731858549865
2023-01-18,2023-02-15,0.13983606497496,23.315664774205917,25.574914319486986,0.2682542557765852,0.23355034542547207,0.22627140895234737,0.13601451364809083,31.091665605632002,26.10940509344944,26.377908187246764,41.361341762944576
2023-01-19,2023-02-16,0.14052350958998533,24.670306432456414,27.09189289858494,0.22348957165600866,0.2402636856126608,0.2545111396481639,0.16856563250318457,30.27037277365728,29.237736808299278,28.06436611330546,36.25515616089772
2023-01-20,2023-02-17,0.14052987777981454,24.307553944874527,26.783263409553914,0.19015474363806173,0.24138401502206666,0.2572162861256314,0.1508379900150603,28.43654901918768,28.086909796866298,28.003720356091574,42.537990598802494
2023-01-23,2023-02-21,0.14981142602548184,23.035969393289246,25.70565430539821,0.19765640798546835,0.2421146022506141,0.2508637109338967,0.22479254629398035,27.051999804341946,27.837048468272666,28.509357030944898,40.41459960697159
2023-01-24,2023-02-22,0.14982969892432346,22.311384907246996,24.79120462167185,0.20136140525986262,0.23427724174564893,0.2421988633484803,0.2531757823905385,26.646442699152615,28.18216389701917,27.573161384565047,39.64937936809523
2023-01-25,2023-02-23,0.15157263966097786,21.957795660565477,24.43928042344308,0.1685677871559669,0.22995531198968555,0.2402239090341548,0.19403145473840167,24.388614625215602,27.777058584663298,27.61602689430245,38.83705558035864
2023-01-26,2023-02-24,0.15336335352546615,21.474938244357986,23.990311933085316,0.14920754024718333,0.22435725800559583,0.23146122030563535,0.2385078179026315,22.621921513552678,28.344883532143328,27.77628098753326,41.05869049080755
2023-01-27,2023-02-27,0.15608185592545,21.38258978937846,23.787350207836433,0.1410515080964333,0.2240392286428135,0.23050921211965128,0.2444570802427942,21.983684539360496,28.349954587097,27.663211628896665,41.60977910125213
2023-01-30,2023-02-28,0.15440719161761898,21.99370664930603,24.619548474969054,0.16497962864555055,0.23744117696043995,0.23996836278292244,0.3211467737272321,23.749128955074706,28.694490893248716,27.469514339496662,43.194657872161
2023-01-31,2023-03-01,0.15542478257440076,21.564538772282457,24.22562970541209,0.16571145457621328,0.2315656012816976,0.24033716713871617,0.15130794484844756,23.437978913281526,28.53109879786082,29.157820323589103,39.21639839122432
2023-02-01,2023-03-02,0.16018061074227874,22.183497293675508,24.52300059662853,0.17348777606874066,0.22273535324363386,0.2131788889160808,0.07610685089674732,24.745075999167153,27.821768310154393,28.322517172862888,41.64168874773159
2023-02-02,2023-03-03,0.17056523193149487,23.127517938098453,24.807463449116984,0.16315280647867003,0.22657637859198315,0.2516565333885312,0.23258406130526732,25.09827180018835,28.431072708226843,29.10356354403199,40.268780413852724
2023-02-03,2023-03-06,0.16450751504290423,21.41245007750454,24.051583472267975,0.15199335975456385,0.21957263747480638,0.22926628465540963,0.2770000031242002,22.444580877920227,27.624138829757097,28.927973760492687,44.18483743764652
