Quote_Date,Expiration,Option_Type,Strike,Last,Bid,Ask,Volume,Quoted_IV,Source_URL,Data_Note,Spot_Mid,Market_Mid,T,Risk_Free_Rate,Dividend_Yield,BSM_Week2_Frozen_Vol,BSM_Cboe_Quoted_IV
2026-09-04,2026-09-11,call,352.5,8.23,6.7,8.45,247,0.18,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,7.574999999999999,0.019178082191780823,0.0411,0.0233,7.779586820571524,7.616499858821669
2026-09-04,2026-09-11,call,355.0,5.77,4.7,6.95,230,0.18,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,5.825,0.019178082191780823,0.0411,0.0233,6.023466785521805,5.832298615131322
2026-09-04,2026-09-11,call,357.5,4.21,3.9,5.25,538,0.18,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,4.575,0.019178082191780823,0.0411,0.0233,4.511407342040684,4.303762089830258
2026-09-04,2026-09-11,call,360.0,2.98,2.77,3.25,856,0.18,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,3.01,0.019178082191780823,0.0411,0.0233,3.259434967196654,3.0501115954165527
2026-09-04,2026-09-11,call,362.5,2.05,1.73,2.1,3387,0.17,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,1.915,0.019178082191780823,0.0411,0.0233,2.2660057205525277,1.886937236439124
2026-09-04,2026-09-11,call,365.0,1.17,1.15,1.5,635,0.18,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,1.325,0.019178082191780823,0.0411,0.0233,1.5126538484487355,1.3415549268737408
2026-09-04,2026-09-11,put,352.5,1.57,1.17,1.57,248,0.19,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,1.37,0.019178082191780823,0.0411,0.0233,1.3821338168226447,1.3724189382615037
2026-09-04,2026-09-11,put,355.0,2.22,2.03,2.3,682,0.19,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,2.165,0.019178082191780823,0.0411,0.0233,2.1240440102355933,2.1127487857070832
2026-09-04,2026-09-11,put,357.5,3.33,2.49,3.55,273,0.19,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,3.02,0.019178082191780823,0.0411,0.0233,3.110014795217154,3.0977969814102266
2026-09-04,2026-09-11,put,360.0,4.68,3.65,4.8,788,0.19,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,4.225,0.019178082191780823,0.0411,0.0233,4.356072648835664,4.343759052959371
2026-09-04,2026-09-11,put,362.5,6.08,4.6,6.7,36,0.19,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,5.65,0.019178082191780823,0.0411,0.0233,5.860673630654219,5.849093746827236
2026-09-04,2026-09-11,put,365.0,7.9,6.3,8.55,1,0.19,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,7.425000000000001,0.019178082191780823,0.0411,0.0233,7.605351987013023,7.595176138780971
2026-09-04,2026-09-18,call,352.5,9.47,8.8,10.6,25,0.2,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,9.7,0.038356164383561646,0.0411,0.0233,9.173182972379493,9.40504737266562
2026-09-04,2026-09-18,call,355.0,7.9,7.5,8.75,170,0.2,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,8.125,0.038356164383561646,0.0411,0.0233,7.558170243378072,7.8081165220978335
2026-09-04,2026-09-18,call,357.5,6.2,6.05,7.0,367,0.2,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,6.525,0.038356164383561646,0.0411,0.0233,6.123098474421823,6.383446749307808
2026-09-04,2026-09-18,call,360.0,5.05,4.35,5.4,347,0.2,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,4.875,0.038356164383561646,0.0411,0.0233,4.873163356477335,5.135383807434408
2026-09-04,2026-09-18,call,362.5,3.84,3.6,4.25,65,0.19,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,3.925,0.038356164383561646,0.0411,0.0233,3.8071666674754,3.790164339549392
2026-09-04,2026-09-18,call,365.0,2.96,2.9,3.6,143,0.19,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,3.25,0.038356164383561646,0.0411,0.0233,2.9177659964215366,2.9017733156135677
