Date,Close,VIX_Close,Target_Forward_Volatility_20D,Target_Chooser_Proxy_Price,Current_Chooser_BSM_Price,Persistence_Volatility,ML_Predicted_Volatility,Approach1_MLVol_BSM_Price,Approach2_Direct_Price,VIX_Regime
2023-11-30,147.18966674804688,12.920000076293944,0.1097148741900842,10.733848890974649,10.6721716676613,0.1090837853736124,0.16509173000305993,16.14230685604127,8.846541034602529,Low (<15)
2023-12-01,147.90635681152344,12.630000114440918,0.1127153000747923,11.075282898987975,9.777472888959297,0.0994611375630164,0.1556825726458271,15.281890618466322,10.946527247783521,Low (<15)
2023-12-04,148.9908905029297,13.079999923706056,0.1165989309662027,11.577082137902163,9.69906858968806,0.0973171703741369,0.15446796176529337,15.276728565693187,10.203502573616957,Low (<15)
2023-12-05,148.9719696044922,12.850000381469728,0.1158466799101455,11.492239210185804,9.796261715363858,0.0984719461974034,0.15473069802084624,15.29672834074135,11.499285091540587,Low (<15)
2023-12-06,147.40655517578125,12.970000267028809,0.1014834543517907,9.947697659566124,10.880481680270425,0.1110071221633862,0.15792173745495452,15.472326428591309,11.497060620144948,Low (<15)
2023-12-07,147.85919189453125,13.0600004196167,0.1039621677918232,10.214237387007062,10.906437273312182,0.1110254594383486,0.15713292885506608,15.42329860855677,10.87787945921076,Low (<15)
2023-12-08,149.49066162109375,12.350000381469728,0.1108548647742972,11.088903890775576,11.047549630543177,0.1104293956657338,0.15695516417741306,15.585780027650431,8.58795124683936,Low (<15)
2023-12-11,150.0376434326172,12.630000114440918,0.111054039681958,11.208261663072406,10.508546905645725,0.1038062431651015,0.15565472517811732,15.544003560574744,10.529793752179014,Low (<15)
2023-12-12,151.37672424316406,12.06999969482422,0.1130073284042845,11.698229810759267,10.455106242623332,0.0998562663929726,0.1549800054756348,15.731874237407801,10.807084337062115,Low (<15)
2023-12-13,151.88595581054688,12.1899995803833,0.1191360216664783,12.371314698114032,9.308045710247432,0.0864398068343743,0.15420714217094164,15.741676486948323,12.986594320766992,Low (<15)
2023-12-14,154.64910888671875,12.479999542236328,0.1085122131853827,12.285414888188464,11.43694577379774,0.0987850661187817,0.15410886076257385,16.465789922558365,13.837739498039548,Low (<15)
2023-12-15,155.81846618652344,12.279999732971191,0.1086844399966425,12.811455620757307,11.7707414682701,0.0961530067881047,0.15298994606846322,16.761917127822723,12.94199507828621,Low (<15)
2023-12-18,156.76150512695312,12.5600004196167,0.1070678440576103,13.167406695390964,12.201063186033108,0.094804423060569,0.15285224717922435,17.128816115748005,12.712148723765674,Low (<15)
2023-12-19,158.85507202148438,12.529999732971191,0.1137382306097434,14.82204300710193,13.815889874675314,0.100020757158574,0.15428295485786342,18.153608629707648,13.849523233792846,Low (<15)
2023-12-20,157.0632781982422,13.670000076293944,0.1046349306368349,13.067924957895348,13.733803991928143,0.1128484877808803,0.15474359478321667,17.38017005926253,12.954700139270862,Low (<15)
2023-12-21,157.95916748046875,13.649999618530272,0.1069718484688148,13.763661859152991,14.212436981598284,0.1127142395592022,0.15134533409332726,17.46904283794081,12.908626090197794,Low (<15)
2023-12-22,157.8648681640625,13.029999732971191,0.110630614498872,14.00380496693337,14.242264609382003,0.1136401935978884,0.1527580355263708,17.557847906028904,12.855971553106038,Low (<15)
2023-12-26,158.79844665527344,12.989999771118164,0.1189121733436846,15.160659783846894,14.549660742950122,0.1109864927034772,0.15454004211966121,18.12757693635498,13.256613206357068,Low (<15)
2023-12-27,159.7509307861328,12.43000030517578,0.1192586409765992,15.65208499399617,15.01269369173756,0.1106683456401644,0.1543961151131824,18.508835821458,13.87581130753967,Low (<15)
2023-12-28,160.5996856689453,12.470000267028809,0.1183966062392186,16.134128436642033,15.586396577166331,0.1106750582867749,0.15901274720072378,19.350415186031373,14.32354022154758,Low (<15)
2023-12-29,160.41107177734375,12.449999809265137,0.1362881644821228,17.41582161867265,15.451557546465397,0.1099674954101231,0.15545054050964877,18.980311081559023,14.337102897972981,Low (<15)
2024-01-02,162.27828979492188,13.199999809265137,0.1388616651756354,18.74947907332392,16.957258553374526,0.1129904444010682,0.1565368582636395,20.111714956251745,16.098017444862982,Low (<15)
2024-01-03,161.5709991455078,14.039999961853027,0.1385055038667357,18.270936767518357,16.702902554276523,0.1168920718270969,0.15536512141731382,19.60074176721257,16.111642760183635,Low (<15)
2024-01-04,162.6432342529297,14.130000114440918,0.1380696174101356,18.94675809575555,17.445194414322955,0.1161211123837495,0.15559498292351914,20.27266011296273,16.67641271672627,Low (<15)
2024-01-05,163.45924377441406,13.350000381469728,0.1374349851012547,19.467519858317,17.276230961525062,0.101839262877214,0.15596035115844026,20.82218649337302,16.899252628034606,Low (<15)
2024-01-08,163.2220001220703,13.079999923706056,0.1375409375211651,19.28882509144079,17.18542177458943,0.1043286841108548,0.15574944019714246,20.63536936709346,16.798059564749284,Low (<15)
2024-01-09,161.93157958984375,12.760000228881836,0.1335433616836491,18.202204680076385,16.67001946577455,0.1111773389449769,0.1554332976099302,19.87981942600394,16.211292370539518,Low (<15)
2024-01-10,162.273193359375,12.6899995803833,0.1346609520058505,18.51081338496956,16.93896422631987,0.1113814311848002,0.15591844921963532,20.123781643299832,16.35703355765161,Low (<15)
2024-01-11,161.58998107910156,12.4399995803833,0.1331914459657311,17.936219743888007,16.5406483544281,0.1133428350495786,0.15538808688778893,19.66057009856869,16.412622810457187,Low (<15)
2024-01-12,160.40391540527344,12.699999809265137,0.1294695862391033,16.939374503487965,16.190092787593283,0.1194586518378994,0.15694890942499945,19.152136225176676,15.683236881782413,Low (<15)
2024-01-16,159.39813232421875,13.84000015258789,0.1318113739670162,16.63842948757275,14.880431241837814,0.1086076483447502,0.16809244797127276,19.684361444452602,14.547701053612652,Low (<15)
2024-01-17,158.54412841796875,14.789999961853027,0.1320412286089488,16.224306290324126,14.400270028897864,0.1087824126988411,0.17037282317921798,19.51901208714412,15.102732064215644,Low (<15)
2024-01-18,158.85728454589844,14.130000114440918,0.1481537771876552,17.750467698529143,14.502519483312357,0.1071669006517334,0.170457924581493,19.684147029825205,14.753197500730524,Low (<15)
2024-01-19,161.5994415283203,13.300000190734863,0.1418231326020596,18.723382436925405,16.744612440607753,0.1139734497547772,0.15907200191561524,20.07902240492675,16.158655922749908,Low (<15)
