Date,Close,Treasury_Rate_Decimal,Target_Chooser_Proxy_Price,Predicted_Forward_Volatility,Approach1_Price,Residual
2019-03-04,85.1140365600586,0.0272,62.86009623520805,0.16545366849490858,62.8227527910816,0.0373434441264493
2019-03-05,85.04867553710938,0.0272,62.9244055504026,0.1623502287468844,62.88621002310217,0.03819552730042375
2019-03-06,84.73011016845703,0.0269,63.2762850419627,0.16455281587255663,63.241357993466345,0.03492704849635686
2019-03-07,84.11739349365234,0.0264,63.94385673017449,0.1671487630059034,63.91304417709972,0.03081255307476738
2019-03-08,84.15007019042969,0.0262,63.94185435212449,0.1710194616938394,63.91086826134028,0.030986090784203668
2019-03-11,85.2447738647461,0.0264,62.84399236724856,0.16575565987366594,62.81192427885119,0.03206808839737363
2019-03-12,84.9914779663086,0.0260999999999999,63.13603529190272,0.164814217095782,63.102978034571144,0.033057257331577716
2019-03-13,85.27742767333984,0.0260999999999999,62.85882570869966,0.1639040449406528,62.8236165123584,0.035209196341263294
2019-03-14,86.05347442626953,0.0263,62.07641333377589,0.16375737026231527,62.03654865572848,0.03986467804740812
2019-03-15,87.04195404052734,0.0259,61.3756305545591,0.1464125683366498,61.12798127372071,0.2476492808383952
2019-03-18,87.56477355957031,0.026,60.89541341165213,0.1417703934353666,60.602459757663404,0.2929536539887252
2019-03-19,87.24617767333984,0.0260999999999999,61.18776972137274,0.14760525196073673,60.89932686291444,0.2884428584582963
2019-03-20,85.38361358642578,0.0254,63.04544887928311,0.16548833648787606,62.822435829792965,0.22301304949014167
2019-03-21,84.03572082519531,0.0254,64.29379132297562,0.19933145683001116,64.1496659078412,0.14412541513442534
2019-03-22,81.49512481689453,0.0243999999999999,66.79675717820824,0.209280966711645,66.777890763751,0.018866414457235692
2019-03-25,80.81708526611328,0.0243,67.46388782953876,0.24859413122249838,67.50012600100511,-0.03623817146635133
2019-03-26,81.62582397460938,0.0241,66.70867827789652,0.243872438240092,66.7371048949698,-0.028426617073279203
2019-03-27,81.34810638427734,0.0239,67.00582355084106,0.24216587815220886,67.03196519833052,-0.026141647489467346
2019-03-28,82.27117156982422,0.0239,66.10766796407235,0.24351044649752526,66.14104526322095,-0.03337729914859722
2019-03-29,82.69599151611328,0.0241,65.66749178539855,0.2413052443630335,65.69626738355616,-0.02877559815760833
2019-04-01,85.48165130615234,0.0249,62.81848112297872,0.2256969955490404,62.85132385467847,-0.03284273169975194
2019-04-02,85.89009857177734,0.0248,62.44216053800679,0.2205473226884802,62.46013890520788,-0.017978367201088474
2019-04-03,86.0616683959961,0.0252,62.21708542756225,0.21747139814682487,62.229957565613134,-0.012872138050880721
2019-04-04,86.89305114746094,0.0250999999999999,61.42330658880839,0.19346431085646507,61.40578974414797,0.01751684466042036
2019-04-05,86.68726348876953,0.025,61.64427887095098,0.186775825791812,61.61597539880467,0.028303472146305353
2019-04-08,86.96714782714844,0.0252,61.37034965308501,0.178293170630638,61.30942939508512,0.060920257999889316
2019-04-09,86.32506561279297,0.0250999999999999,62.00269413574114,0.19002279153257412,61.956444198812726,0.04624993692841173
2019-04-10,86.7119369506836,0.0248,61.67337647686612,0.18920797668706565,61.62273918742248,0.050637289443635325
2019-04-11,87.44458770751953,0.0250999999999999,60.92051823311405,0.17227238079531992,60.855926983710106,0.06459124940394645
2019-04-12,91.54393005371094,0.0256,56.800086703659545,0.13931451943143025,56.77395313260683,0.02613357105271774
2019-04-15,90.49851989746094,0.0255,57.82861997900239,0.1363403851467796,57.80949488710514,0.019125091897251423
2019-04-16,91.453369140625,0.026,56.82270217877314,0.1383963639498697,56.80386366644445,0.018838512328692048
2019-04-17,94.08749389648438,0.0259,54.25042757427593,0.13683961320520602,54.245712403371535,0.0047151709043973256
2019-04-18,93.39604949951172,0.0256999999999999,54.95374876236164,0.13708790175090915,54.95021643699849,0.003532325363153177
2019-04-22,93.5112762451172,0.0259,54.81271989527642,0.13562096928893783,54.80827939640247,0.004440498873954368
2019-04-23,93.62651824951172,0.0256999999999999,54.72977939969686,0.13552939244142764,54.72494952919211,0.004829870504750033
2019-04-24,93.47013854980467,0.0253,54.94176722121578,0.13456600281903994,54.936052085934726,0.0057151352810507206
2019-04-25,93.51950073242188,0.0254,54.88864000818986,0.1346569145123363,54.873228784435724,0.015411223754135506
2019-04-26,94.22743225097656,0.0250999999999999,54.24571082598367,0.13475533929808403,54.22571750367279,0.019993322310881467
2019-04-29,95.5856475830078,0.0254,52.870374918977205,0.13676360243767843,52.85593002391365,0.014444895063554952
2019-04-30,95.52803802490234,0.0250999999999999,52.96990894991164,0.13625579351809428,52.95593118471845,0.013977765193189384
2019-05-01,94.79542541503906,0.0252,53.66993015866704,0.13463500914081078,53.65639174096063,0.013538417706413952
2019-05-02,95.0011978149414,0.0255,53.42593728630077,0.13501408849999802,53.41164836730058,0.0142889190001938
2019-05-03,95.5856475830078,0.0254,52.87048540264243,0.13493514790587852,52.855563318699694,0.014922083942735753
2019-05-06,94.73779296875,0.0250999999999999,53.82645792921645,0.13363523303605382,53.727158478302755,0.09929945091369774
2019-05-07,93.19024658203124,0.0245,55.38588062523941,0.13278922442211236,55.326300024213175,0.05958060102623364
2019-05-08,92.69634246826172,0.0249,55.80478053065858,0.13236540970407257,55.750171168724506,0.05460936193407662
2019-05-09,92.62224578857422,0.0245,55.942580555972896,0.13207942631358027,55.881060159594206,0.06152039637868967
2019-05-10,92.6140365600586,0.0247,55.93454067334409,0.1427232545647223,55.860912424651026,0.07362824869306195
2019-05-13,90.0951690673828,0.024,58.43584839029153,0.18568459653917288,58.442241203143396,-0.006392812851863994
2019-05-14,90.81130981445312,0.0242,57.7129185275634,0.20212104402663633,57.74376981060898,-0.03085128304557827
2019-05-15,90.46559143066406,0.0237,58.12225095404384,0.18163204784522724,58.12148398408716,0.00076696995667902
2019-05-16,91.62625122070312,0.024,56.94271141972238,0.1960512983544018,56.9709233432911,-0.028211923568719044
2019-05-17,91.18172454833984,0.0239,57.39034676685649,0.22655055846337774,57.50833180170913,-0.11798503485264433
